INDIVIDUALS	ITERATIONS	RANDOM_SEED_NUMBER
11761	1	692212
11763	1	692212
11765	1	692212
11767	1	692212
11780	1	692212
11792	1	692212
11799	1	692212
11801	1	692212
11802	1	692212
11809	1	692212
11813	1	692212
11816	1	692212
11831	1	692212
11835	1	692212
11836	1	692212
11842	1	692212
11843	1	692212
11849	1	692212
11860	1	692212
11863	1	692212
11875	1	692212
11886	1	692212
11893	1	692212
11904	1	692212
11933	1	692212
11942	1	692212
11951	1	692212
11956	1	692212
11957	1	692212
11960	1	692212
11967	1	692212
11969	1	692212
11980	1	692212
11981	1	692212
11982	1	692212
11985	1	692212
11987	1	692212
11988	1	692212
11990	1	692212
11996	1	692212
12003	1	692212
12004	1	692212
12014	1	692212
12017	1	692212
12019	1	692212
12020	1	692212
12025	1	692212
12030	1	692212
12044	1	692212
12048	1	692212
12056	1	692212
12062	1	692212
12070	1	692212
12073	1	692212
12074	1	692212
12080	1	692212
12081	1	692212
12085	1	692212
12086	1	692212
12087	1	692212
12094	1	692212
12104	1	692212
12112	1	692212
12113	1	692212
12116	1	692212
12121	1	692212
12122	1	692212
12124	1	692212
12125	1	692212
12128	1	692212
12131	1	692212
12140	1	692212
12149	1	692212
12161	1	692212
12168	1	692212
12169	1	692212
12187	1	692212
12188	1	692212
12194	1	692212
12404	1	692212
12211	1	692212
12216	1	692212
12218	1	692212
12231	1	692212
12234	1	692212
12241	1	692212
12243	1	692212
12244	1	692212
12246	1	692212
12250	1	692212
12254	1	692212
12261	1	692212
12267	1	692212
12271	1	692212
12281	1	692212
12283	1	692212
12298	1	692212
12299	1	692212
12302	1	692212
12307	1	692212
12310	1	692212
12316	1	692212
12319	1	692212
12322	1	692212
12328	1	692212
12331	1	692212
12346	1	692212
12347	1	692212
12357	1	692212
12361	1	692212
12376	1	692212
12386	1	692212
12389	1	692212
12396	1	692212
12403	1	692212
12408	1	692212
12409	1	692212
12419	1	692212
12422	1	692212
12424	1	692212
12661	1	692212
12672	1	692212
12679	1	692212
12687	1	692212
12689	1	692212
12691	1	692212
12696	1	692212
12699	1	692212
12702	1	692212
12710	1	692212
12720	1	692212
12723	1	692212
12726	1	692212
12728	1	692212
12729	1	692212
12732	1	692212
12733	1	692212
12738	1	692212
12741	1	692212
12752	1	692212
12753	1	692212
12757	1	692212
12762	1	692212
12763	1	692212
12766	1	692212
12767	1	692212
12787	1	692212
12799	1	692212
12803	1	692212
12808	1	692212
12835	1	692212
12843	1	692212
12855	1	692212
12857	1	692212
12861	1	692212
12865	1	692212
12867	1	692212
12878	1	692212
12879	1	692212
12885	1	692212
12438	1	692212
12443	1	692212
12444	1	692212
12445	1	692212
12450	1	692212
12451	1	692212
12460	1	692212
12477	1	692212
12480	1	692212
12481	1	692212
12484	1	692212
12489	1	692212
12492	1	692212
12494	1	692212
12508	1	692212
12516	1	692212
12517	1	692212
12542	1	692212
12551	1	692212
12556	1	692212
12563	1	692212
12577	1	692212
12579	1	692212
12591	1	692212
12596	1	692212
12609	1	692212
12610	1	692212
12611	1	692212
12612	1	692212
12613	1	692212
12616	1	692212
12619	1	692212
12625	1	692212
12627	1	692212
12629	1	692212
12630	1	692212
12631	1	692212
12633	1	692212
12645	1	692212
12648	1	692212
11767	2	692212
11779	2	692212
11786	2	692212
11797	2	692212
11806	2	692212
11812	2	692212
